ID,human_tag
62199,0.0
76123,0.0
78742,0.0
64010,0.0
17058,0.0
21905,0.0
78037,0.0
47695,0.0
63344,0.0
66093,0.0
70880,0.0
40665,0.0
72049,0.0
5880,0.0
20262,0.0
58611,0.0
29136,0.0
56887,0.0
50844,0.0
75647,0.0
31946,0.0
36266,0.0
24276,0.0
2805,0.0
2795,0.0
61921,0.0
67817,0.0
72187,0.0
6309,0.0
24693,0.0
13899,0.0
16984,0.0
46714,0.0
21962,0.0
6290,0.0
77946,0.0
69031,0.0
8876,0.0
61201,0.0
31750,0.0
1936,0.0
8632,0.0
70691,0.0
7685,0.0
2776,0.0
76554,0.0
54904,0.0
69638,0.0
77150,0.0
13391,0.0
6144,0.0
2679,0.0
19382,0.0
23890,0.0
41669,0.0
37288,0.0
72169,0.0
32357,0.0
73991,0.0
15148,0.0
43570,0.0
8139,0.0
39484,0.0
41161,0.0
69460,0.0
15829,0.0
56116,0.0
6934,0.0
38630,0.0
77874,0.0
25476,0.0
55482,0.0
64614,0.0
69981,0.0
18520,0.0
52172,0.0
23125,0.0
8911,0.0
48543,0.0
64624,0.0
37540,0.0
17998,0.0
26854,0.0
38839,0.0
27434,0.0
53841,0.0
61113,0.0
75339,0.0
39664,0.0
52093,0.0
51082,0.0
2671,0.0
77718,0.0
21336,0.0
29359,0.0
54753,0.0
2447,0.0
47126,0.0
66467,0.0
48257,0.0
43205,0.0
2603,0.0
32782,0.0
12846,0.0
46185,0.0
72977,0.0
25314,0.0
77081,0.0
34349,0.0
34344,0.0
62194,0.0
37682,0.0
78568,0.0
11773,0.0
9284,0.0
38031,0.0
47543,0.0
72612,0.0
30866,0.0
40867,0.0
57529,0.0
29354,0.0
16031,0.0
24887,0.0
4210,0.0
37016,0.0
65378,0.0
10299,0.0
40655,0.0
69701,0.0
28568,0.0
42713,0.0
47517,0.0
53854,0.0
42608,0.0
39567,0.0
70263,0.0
68922,0.0
15662,0.0
60700,0.0
51441,0.0
22143,0.0
29036,0.0
56288,0.0
68858,0.0
9665,0.0
30154,0.0
69621,0.0
52520,0.0
1271,0.0
73419,0.0
24917,0.0
45819,0.0
20048,0.0
53675,0.0
318,0.0
56508,0.0
22847,0.0
59963,0.0
47477,0.0
56144,0.0
77831,0.0
43135,0.0
42788,0.0
40912,0.0
39606,0.0
51409,0.0
41332,0.0
69573,0.0
45897,0.0
54057,0.0
4207,0.0
70639,0.0
56698,0.0
1186,0.0
49907,0.0
73440,0.0
52416,0.0
51626,0.0
11777,0.0
30068,0.0
59803,0.0
53237,0.0
7548,0.0
48433,0.0
23633,0.0
27961,0.0
29362,0.0
23756,0.0
69230,0.0
19420,0.0
35381,0.0
29687,0.0
41032,0.0
69922,0.0
36170,0.0
28873,0.0
75642,0.0
28905,0.0
51962,0.0
51505,0.0
76958,0.0
27959,0.0
32504,0.0
69125,0.0
70456,0.0
63652,0.0
69362,0.0
12983,0.0
73166,0.0
67934,0.0
62592,0.0
11752,0.0
8762,0.0
52636,0.0
64430,0.0
48833,0.0
44120,0.0
75826,0.0
10647,0.0
62391,0.0
47143,0.0
43942,0.0
20785,0.0
56113,0.0
35928,0.0
12089,0.0
74120,0.0
19101,0.0
68920,0.0
40408,0.0
36945,0.0
64274,0.0
5564,0.0
44934,0.0
16786,0.0
77226,0.0
53103,0.0
62291,0.0
59947,0.0
